Program Enrollment: Enrollment ID,Race,Ethnicity,Gender,Program Enrollment: Program Track,Related Organization,Partner Org?,Title,Type,Application Status,Primary Industry Interest,Primary Functional Interest,Mother's Education,Father's Education,Designated Low Income,First Generation College,Undergrad GPA,Pell Grant Count,Primary Major,SAT Score,Program Enrollment: Program,Program Enrollment: Coach,Program Enrollment: Status,"For CP 2018 - CP 2024, Admissions scores",Achievement Orientation #,Career Goal # ,Work/Internship #,Leadership #,Oral Communication #,Score out of 5 (CP 18 - 24),"UG School Data, see Value Lables ",Bureau of Economic Analysis (BEA) regions (HD2024),Historically Black College or University (HD2024),Carnegie Classification 2025: Institutional Classification (HD2024),Carnegie Classification 2025: Student Access and Earnings (HD2024),Carnegie Classification 2025: Research Activity Designation (HD2024),Carnegie Classification 2025: Institutional Size (HD2024),Carnegie Classification 2025: Award Level Focus (HD2024),Carnegie Classification 2025: Undergraduate Academic Program Mix (HD2024),Sector,Industry Sub-sector,Public / Private,HQ City,Founded Year,Company Age (Yrs),Num Employees,Company Size Bucket,Annual Revenue ($B),Market Cap ($B),Fortune 500 Rank,Is Fortune 500?,DiversityInc Top 50?
PE-94316,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Jane Street,Partner - Active,Software Engineer -2023 Summer Internship *RESUME DROP ONLY*,Internship (Undergrad),Denied,Technology (Software),Software Development,Some College,College Degree,True,No,3.51,1,,,CP 2024,Philana Benton,Completed,,4.0,5.0,3.0,3.0,4.0,3.8,,4.0,2.0,19.0,4.0,-2.0,3.0,4.0,2.0,Finance/Fintech,Quantitative Trading,Private,New York NY,2000.0,26.0,3000.0,Mid (1K-10K),21.9,,,No,No
PE-94789,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Jane Street,Partner - Active,Quantitative Trader - 2023 Summer Internship *RESUME DROP*,Internship (Undergrad),Denied,Technology (Software),Project Management,HS Diploma,College Degree,True,No,4.0,1,Technology:Computer Science,,CP 2024,Barbara Leinberger,Completed,,5.0,5.0,2.5,2.5,3.5,3.7,,4.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Finance/Fintech,Quantitative Trading,Private,New York NY,2000.0,26.0,3000.0,Mid (1K-10K),21.9,,,No,No
PE-94587,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Amazon,Partner - Active,Software Dev Engineer Intern (Fall 2022),Internship (Undergrad),Denied,Technology (Software),Software Development,Did Not Receive HS Diploma,Not Applicable,True,Yes,3.28,1,,,CP 2024,Barbara Leinberger,Completed,,3.0,5.0,4.5,3.5,4.5,4.1,,4.0,2.0,5.0,3.0,-2.0,2.0,3.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94523,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Amazon,Partner - Active,Software Engineer Intern,Internship (Undergrad),Offered & Committed,Technology (Software),Software Development,HS Diploma,College Degree,True,No,3.8,1,,,CP 2024,Barbara Leinberger,Completed,,5.0,5.0,3.5,3.0,3.0,3.9,,4.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94789,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Amazon,Partner - Active,Summer 2023 Amazon Program Manager Internship - RESUME DROP,Internship (Undergrad),Denied,Technology (Software),Project Management,HS Diploma,College Degree,True,No,4.0,1,Technology:Computer Science,,CP 2024,Barbara Leinberger,Completed,,5.0,5.0,2.5,2.5,3.5,3.7,,4.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94789,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Amazon,Partner - Active,Amazon Retail Undergraduate Program Internship - RESUME DROP,Internship (Undergrad),Denied,Technology (Software),Project Management,HS Diploma,College Degree,True,No,4.0,1,Technology:Computer Science,,CP 2024,Barbara Leinberger,Completed,,5.0,5.0,2.5,2.5,3.5,3.7,,4.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94789,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Amazon,Partner - Active,Amazon Human Resources Generalist Internship - RESUME DROP,Internship (Undergrad),Denied,Technology (Software),Project Management,HS Diploma,College Degree,True,No,4.0,1,Technology:Computer Science,,CP 2024,Barbara Leinberger,Completed,,5.0,5.0,2.5,2.5,3.5,3.7,,4.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94465,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Amazon,Partner - Active,SW Engineering Intern,Internship (Undergrad),Offered & Committed,Technology (Software),Software Development,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,,1,Engineering:Computer Science,,CP 2024,Adam Silveira,Completed,,5.0,5.0,4.0,3.5,2.5,4.0,,4.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94842,Black or African American,Non-Hispanic,Male,Corporate Management,LinkedIn,Partner - Active,Associate Product Manager Intern,Internship (Undergrad),Denied,Financial Services (Investment Banking),Product Management,Did Not Receive HS Diploma,HS Diploma,True,Yes,3.4,1,Business:Information Systems,,CP 2024,Alan Smith,Completed,,3.5,5.0,3.0,2.5,3.0,3.4,,5.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Technology,Professional Networking,Private,Sunnyvale CA,2003.0,23.0,20000.0,Large (10K-50K),16.0,,,No,No
PE-94316,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,LinkedIn,Partner - Active,Associate Product Manager Intern,Internship (Undergrad),Denied,Technology (Software),Software Development,Some College,College Degree,True,No,3.51,1,,,CP 2024,Philana Benton,Completed,,4.0,5.0,3.0,3.0,4.0,3.8,,4.0,2.0,19.0,4.0,-2.0,3.0,4.0,2.0,Technology,Professional Networking,Private,Sunnyvale CA,2003.0,23.0,20000.0,Large (10K-50K),16.0,,,No,No
PE-94559,Black or African American,Non-Hispanic,Female,Finance,LinkedIn,Partner - Active,Associate Product Manager Intern,Internship (Undergrad),Denied,Financial Services (Investment Banking),Finance (Asset Management / Investment Management),HS Diploma,HS Diploma,True,Yes,4.0,1,Technology:Computer Science,,CP 2024,Lenny Portorreal,Completed,,4.5,5.0,3.5,4.0,4.5,4.3,,4.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Technology,Professional Networking,Private,Sunnyvale CA,2003.0,23.0,20000.0,Large (10K-50K),16.0,,,No,No
PE-94559,Black or African American,Non-Hispanic,Female,Finance,LinkedIn,Partner - Active,Global Business Organization Intern RESUME DROP,Internship (Undergrad),Denied,Financial Services (Investment Banking),Finance (Asset Management / Investment Management),HS Diploma,HS Diploma,True,Yes,4.0,1,Technology:Computer Science,,CP 2024,Lenny Portorreal,Completed,,4.5,5.0,3.5,4.0,4.5,4.3,,4.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Technology,Professional Networking,Private,Sunnyvale CA,2003.0,23.0,20000.0,Large (10K-50K),16.0,,,No,No
PE-94789,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,LinkedIn,Partner - Active,Associate Product Manager Intern,Internship (Undergrad),Denied,Technology (Software),Project Management,HS Diploma,College Degree,True,No,4.0,1,Technology:Computer Science,,CP 2024,Barbara Leinberger,Completed,,5.0,5.0,2.5,2.5,3.5,3.7,,4.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Technology,Professional Networking,Private,Sunnyvale CA,2003.0,23.0,20000.0,Large (10K-50K),16.0,,,No,No
PE-95307,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,LinkedIn,Partner - Active,Associate Product Manager Intern,Internship (Undergrad),Denied,Technology (Software),Software Development,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.5,2,Engineering:Engineering - Software,,CP 2024,Sherrilyn Sanders,Completed,,2.5,5.0,3.5,3.5,3.5,3.6,,8.0,2.0,7.0,5.0,3.0,3.0,5.0,1.0,Technology,Professional Networking,Private,Sunnyvale CA,2003.0,23.0,20000.0,Large (10K-50K),16.0,,,No,No
PE-94789,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Mondelēz International,Partner - Active,Manufacturing - Engineering Internship,Internship (Undergrad),Denied,Technology (Software),Project Management,HS Diploma,College Degree,True,No,4.0,1,Technology:Computer Science,,CP 2024,Barbara Leinberger,Completed,,5.0,5.0,2.5,2.5,3.5,3.7,,4.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Chicago IL,2012.0,14.0,90000.0,Enterprise (50K+),36.0,85.0,108.0,Yes,No
PE-94789,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Mondelēz International,Partner - Active,Digital Services Intern (IT/Software Comp) RESUME DROP ONLY,Internship (Undergrad),Pending,Technology (Software),Project Management,HS Diploma,College Degree,True,No,4.0,1,Technology:Computer Science,,CP 2024,Barbara Leinberger,Completed,,5.0,5.0,2.5,2.5,3.5,3.7,,4.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Chicago IL,2012.0,14.0,90000.0,Enterprise (50K+),36.0,85.0,108.0,Yes,No
PE-94316,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Adobe Systems,Partner - Active,Software Engineering Intern,Internship (Undergrad),Offered & Committed,Technology (Software),Software Development,Some College,College Degree,True,No,3.51,1,,,CP 2024,Philana Benton,Completed,,4.0,5.0,3.0,3.0,4.0,3.8,,4.0,2.0,19.0,4.0,-2.0,3.0,4.0,2.0,Technology,Software,Public,San Jose CA,1982.0,44.0,30000.0,Large (10K-50K),21.5,220.0,,No,No
PE-95307,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Activision,Partner - Active,Software Engineering Internship,Internship (Undergrad),Offered & Committed,Technology (Software),Software Development,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.5,2,Engineering:Engineering - Software,,CP 2024,Sherrilyn Sanders,Completed,,2.5,5.0,3.5,3.5,3.5,3.6,,8.0,2.0,7.0,5.0,3.0,3.0,5.0,1.0,Technology,Video Games,Public,Santa Monica CA,1979.0,47.0,17000.0,Large (10K-50K),8.8,,,No,No
PE-94316,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Activision,Partner - Active,Software Engineering Internship,Internship (Undergrad),Denied,Technology (Software),Software Development,Some College,College Degree,True,No,3.51,1,,,CP 2024,Philana Benton,Completed,,4.0,5.0,3.0,3.0,4.0,3.8,,4.0,2.0,19.0,4.0,-2.0,3.0,4.0,2.0,Technology,Video Games,Public,Santa Monica CA,1979.0,47.0,17000.0,Large (10K-50K),8.8,,,No,No
PE-94789,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Activision,Partner - Active,Game Development Internship,Internship (Undergrad),Denied,Technology (Software),Project Management,HS Diploma,College Degree,True,No,4.0,1,Technology:Computer Science,,CP 2024,Barbara Leinberger,Completed,,5.0,5.0,2.5,2.5,3.5,3.7,,4.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Technology,Video Games,Public,Santa Monica CA,1979.0,47.0,17000.0,Large (10K-50K),8.8,,,No,No
PE-94559,Black or African American,Non-Hispanic,Female,Finance,Baton Valley,Non-Partner,Private Equity Summer Analyst,Internship (Undergrad),Offered,Financial Services (Investment Banking),Finance (Asset Management / Investment Management),HS Diploma,HS Diploma,True,Yes,4.0,1,Technology:Computer Science,,CP 2024,Lenny Portorreal,Completed,,4.5,5.0,3.5,4.0,4.5,4.3,,4.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,,,,,,,,,,,,,
PE-94559,Black or African American,Non-Hispanic,Female,Finance,,Non-Partner,Summer Analyst,Internship (Undergrad),Offered & Committed,Financial Services (Investment Banking),Finance (Asset Management / Investment Management),HS Diploma,HS Diploma,True,Yes,4.0,1,Technology:Computer Science,,CP 2024,Lenny Portorreal,Completed,,4.5,5.0,3.5,4.0,4.5,4.3,,4.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,,,,,,,,,,,,,
PE-94559,Black or African American,Non-Hispanic,Female,Finance,,Non-Partner,2022 Investment Intern,Internship (Rising Junior),Offered & Committed,Financial Services (Investment Banking),Finance (Asset Management / Investment Management),HS Diploma,HS Diploma,True,Yes,4.0,1,Technology:Computer Science,,CP 2024,Lenny Portorreal,Completed,,4.5,5.0,3.5,4.0,4.5,4.3,,4.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,,,,,,,,,,,,,
PE-94845,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,General Mills,Partner - Active,Internship - Digital & Technology,Internship (Undergrad),Pending,Technology (Software),Research / Analytics,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.8,0,,,CP 2024,Sherrilyn Sanders,Completed,,4.0,5.0,3.5,3.5,4.0,4.0,,8.0,2.0,9.0,4.0,3.0,3.0,4.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Golden Valley MN,1866.0,160.0,33000.0,Large (10K-50K),20.1,37.0,182.0,Yes,Yes
PE-94845,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Comcast,Partner - Active,"Technology, Product, Experience (TPX) Internship RESUME DROP",Internship (Undergrad),Pending,Technology (Software),Research / Analytics,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.8,0,,,CP 2024,Sherrilyn Sanders,Completed,,4.0,5.0,3.5,3.5,4.0,4.0,,8.0,2.0,9.0,4.0,3.0,3.0,4.0,1.0,Technology,Telecommunications/Media,Public,Philadelphia PA,1963.0,63.0,186000.0,Enterprise (50K+),121.4,170.0,30.0,Yes,Yes
PE-93985,Black or African American,Non-Hispanic,Male,Finance,PwC,Partner - Active,Intern,Internship (Undergrad),Offered & Committed,Financial Services (Banking / Consumer Financial Services),Research / Analytics,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.4,1,Other Field:Other Field,1430.0,CP 2024,Ayosike Washington,Completed,,4.0,5.0,3.0,3.5,3.5,3.8,,1.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Professional Services,Private,New York NY,1998.0,28.0,364000.0,Enterprise (50K+),53.1,,,No,Yes
PE-93985,Black or African American,Non-Hispanic,Male,Finance,PwC,Partner - Active,PwC Start Internship,Internship (Rising Junior),Offered & Committed,Financial Services (Banking / Consumer Financial Services),Research / Analytics,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.4,1,Other Field:Other Field,1430.0,CP 2024,Ayosike Washington,Completed,,4.0,5.0,3.0,3.5,3.5,3.8,,1.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Professional Services,Private,New York NY,1998.0,28.0,364000.0,Enterprise (50K+),53.1,,,No,Yes
PE-94845,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Lincoln Financial Group,Partner - Active,software engineer intern,Internship (Undergrad),Offered & Committed,Technology (Software),Research / Analytics,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.8,0,,,CP 2024,Sherrilyn Sanders,Completed,,4.0,5.0,3.5,3.5,4.0,4.0,,8.0,2.0,9.0,4.0,3.0,3.0,4.0,1.0,Finance/Fintech,Insurance/Financial Services,Public,Radnor PA,1905.0,121.0,11000.0,Large (10K-50K),18.5,8.0,302.0,Yes,No
PE-94699,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Accenture,Partner - Active,Summer Analyst (Intern) Development Programs,Internship (Undergrad),Denied,Technology (Software),Information Technology,Some College,HS Diploma,False,Yes,3.72,0,,1450.0,CP 2024,Edwin Nartey,Completed,,4.5,5.0,4.5,4.5,4.5,4.6,,5.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Consulting,IT/Management Consulting,Public,Dublin (NY office),1989.0,37.0,733000.0,Enterprise (50K+),64.9,200.0,,No,Yes
PE-94699,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,General Mills,Partner - Active,Internship: Digital & Technology Analyst,Internship (Undergrad),Withdrew Application,Technology (Software),Information Technology,Some College,HS Diploma,False,Yes,3.72,0,,1450.0,CP 2024,Edwin Nartey,Completed,,4.5,5.0,4.5,4.5,4.5,4.6,,5.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Golden Valley MN,1866.0,160.0,33000.0,Large (10K-50K),20.1,37.0,182.0,Yes,Yes
PE-94699,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Dell Technologies Inc.,Partner - Active,Dell Technologies MLT Undergrad Internship - RESUME DROP,Internship (Undergrad),Denied,Technology (Software),Information Technology,Some College,HS Diploma,False,Yes,3.72,0,,1450.0,CP 2024,Edwin Nartey,Completed,,4.5,5.0,4.5,4.5,4.5,4.6,,5.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Technology,Hardware/IT Services,Public,Round Rock TX,1984.0,42.0,96000.0,Enterprise (50K+),88.4,60.0,29.0,Yes,Yes
PE-94699,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Microsoft Corporation,Partner - Active,Technical Program Manager Intern,Internship (Undergrad),Offered & Committed,Technology (Software),Information Technology,Some College,HS Diploma,False,Yes,3.72,0,,1450.0,CP 2024,Edwin Nartey,Completed,,4.5,5.0,4.5,4.5,4.5,4.6,,5.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Technology,Software/Cloud,Public,Redmond WA,1975.0,51.0,220000.0,Enterprise (50K+),245.1,3100.0,13.0,Yes,Yes
PE-94699,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Microsoft Corporation,Partner - Active,Technical Program Manager,Internship (Undergrad),Offered & Committed,Technology (Software),Information Technology,Some College,HS Diploma,False,Yes,3.72,0,,1450.0,CP 2024,Edwin Nartey,Completed,,4.5,5.0,4.5,4.5,4.5,4.6,,5.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Technology,Software/Cloud,Public,Redmond WA,1975.0,51.0,220000.0,Enterprise (50K+),245.1,3100.0,13.0,Yes,Yes
PE-94699,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Discover Financial Services,Non-Partner,Data and Analytics Undergraduate Internship,Internship (Undergrad),Offered & Declined,Technology (Software),Information Technology,Some College,HS Diploma,False,Yes,3.72,0,,1450.0,CP 2024,Edwin Nartey,Completed,,4.5,5.0,4.5,4.5,4.5,4.6,,5.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Finance/Fintech,Brokerage / Wealth Management,Public,San Diego CA,1989.0,36.0,6900.0,Mid (1K-10K),10.1,12.0,240.0,Yes,No
PE-94699,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Cambridge Associates,Partner - Active,Summer Analyst Internship Program,Internship (Undergrad),Denied,Technology (Software),Information Technology,Some College,HS Diploma,False,Yes,3.72,0,,1450.0,CP 2024,Edwin Nartey,Completed,,4.5,5.0,4.5,4.5,4.5,4.6,,5.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Finance/Fintech,Investment Advisory,Private,Boston MA,1973.0,53.0,1300.0,Mid (1K-10K),0.5,,,No,No
PE-94699,Black or African American,Non-Hispanic,Female,Software Engineering/Technology,Amazon,Partner - Active,Data Engineer Internship,Internship (Undergrad),Withdrew Application,Technology (Software),Information Technology,Some College,HS Diploma,False,Yes,3.72,0,,1450.0,CP 2024,Edwin Nartey,Completed,,4.5,5.0,4.5,4.5,4.5,4.6,,5.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-93708,White,Hispanic,Male,Finance,Goldman Sachs & Co.,Partner - Active,Investment Banking Summer Analyst,Internship (Undergrad),Offered & Committed,Financial Services (Investment Banking),Finance (Investment Banking),Some College,College Degree,False,No,4.0,0,Business:Banking and Finance,,CP 2024,Christopher Johnson,Completed,,5.0,5.0,5.0,4.5,4.5,4.8,,6.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Investment Banking,Public,New York NY,1869.0,157.0,44300.0,Large (10K-50K),50.7,175.0,,No,Yes
PE-93708,White,Hispanic,Male,Finance,Bank of America,Partner - Active,2022 Investment Banking Summer Analyst,Internship (Rising Junior),Offered & Committed,Financial Services (Investment Banking),Finance (Investment Banking),Some College,College Degree,False,No,4.0,0,Business:Banking and Finance,,CP 2024,Christopher Johnson,Completed,,5.0,5.0,5.0,4.5,4.5,4.8,,6.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Banking,Public,Charlotte NC,1998.0,28.0,216000.0,Enterprise (50K+),102.0,310.0,15.0,Yes,Yes
PE-93805,White,Hispanic,Male,Finance,Avalon Bay,Non-Partner,Asset Management Summer Intern,Internship (Rising Junior),Offered & Committed,Financial Services (Investment Banking),Finance (Investment Banking),College Degree,Some College,True,No,3.54,1,Business:Business Administration and Management,,CP 2024,Ayosike Washington,Completed,,3.5,5.0,4.5,3.5,4.0,4.1,,1.0,2.0,24.0,5.0,-2.0,3.0,4.0,6.0,,,,,,,,,,,,,
PE-93805,White,Hispanic,Male,Finance,Bank of Montreal,Non-Partner,Investment Banking Summer Analyst,Internship (Undergrad),Offered & Committed,Financial Services (Investment Banking),Finance (Investment Banking),College Degree,Some College,True,No,3.54,1,Business:Business Administration and Management,,CP 2024,Ayosike Washington,Completed,,3.5,5.0,4.5,3.5,4.0,4.1,,1.0,2.0,24.0,5.0,-2.0,3.0,4.0,6.0,Finance/Fintech,Banking,Public,Charlotte NC,1998.0,28.0,216000.0,Enterprise (50K+),102.0,310.0,15.0,Yes,Yes
PE-94136,American Indian or Alaskan Native,Hispanic,Male,Corporate Management,FICO,Partner - Active,Corporate Strategy Intern,Internship (Undergrad),Denied,Environmental Services,Communications / Public Relations,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,1,Business:Business Administration and Management,0.0,CP 2024,Carmen Franco,Completed,,4.0,5.0,4.5,3.5,5.0,4.4,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Analytics/Fintech,Public,Bozeman MT,1956.0,70.0,4000.0,Mid (1K-10K),1.5,12.0,,No,No
PE-94136,American Indian or Alaskan Native,Hispanic,Male,Corporate Management,FICO,Partner - Active,Procurement Operations Intern,Internship (Undergrad),Offered & Committed,Environmental Services,Communications / Public Relations,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,1,Business:Business Administration and Management,0.0,CP 2024,Carmen Franco,Completed,,4.0,5.0,4.5,3.5,5.0,4.4,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Analytics/Fintech,Public,Bozeman MT,1956.0,70.0,4000.0,Mid (1K-10K),1.5,12.0,,No,No
PE-94136,American Indian or Alaskan Native,Hispanic,Male,Corporate Management,Target,Partner - Active,Associate Buyer Internship Summer 2023,Internship (Undergrad),Denied,Environmental Services,Communications / Public Relations,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,1,Business:Business Administration and Management,0.0,CP 2024,Carmen Franco,Completed,,4.0,5.0,4.5,3.5,5.0,4.4,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Retail,Public,Minneapolis MN,1902.0,124.0,440000.0,Enterprise (50K+),109.1,67.0,32.0,Yes,Yes
PE-94136,American Indian or Alaskan Native,Hispanic,Male,Corporate Management,AT&T,Partner - Prospect,AT&T EDGE Internship Program (multiple roles) RESUME DROP,Internship (Undergrad),Denied,Environmental Services,Communications / Public Relations,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,1,Business:Business Administration and Management,0.0,CP 2024,Carmen Franco,Completed,,4.0,5.0,4.5,3.5,5.0,4.4,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Telecommunications,Public,Dallas TX,1983.0,42.0,150000.0,Enterprise (50K+),122.4,130.0,13.0,Yes,Yes
PE-94136,American Indian or Alaskan Native,Hispanic,Male,Corporate Management,Spencer Stuart,Partner - Active,2023 Summer Internship,Internship (Undergrad),Denied,Environmental Services,Communications / Public Relations,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,1,Business:Business Administration and Management,0.0,CP 2024,Carmen Franco,Completed,,4.0,5.0,4.5,3.5,5.0,4.4,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consulting,Executive Search,Private,Chicago IL,1956.0,70.0,4000.0,Mid (1K-10K),0.8,,,No,No
PE-94136,American Indian or Alaskan Native,Hispanic,Male,Corporate Management,Deloitte,Partner - Active,Deloitte Global Summer Internship - Resume Drop Only,Internship (Undergrad),Denied,Environmental Services,Communications / Public Relations,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,1,Business:Business Administration and Management,0.0,CP 2024,Carmen Franco,Completed,,4.0,5.0,4.5,3.5,5.0,4.4,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consulting,Professional Services,Private,New York NY,1845.0,181.0,457000.0,Enterprise (50K+),67.2,,,No,Yes
PE-94136,American Indian or Alaskan Native,Hispanic,Male,Corporate Management,AQR Capital Management,Partner - Non Active,2023 Business Development Summer Analyst,Internship (Undergrad),Denied,Environmental Services,Communications / Public Relations,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,1,Business:Business Administration and Management,0.0,CP 2024,Carmen Franco,Completed,,4.0,5.0,4.5,3.5,5.0,4.4,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Quantitative Hedge Fund,Private,Greenwich CT,1998.0,27.0,1000.0,Mid (1K-10K),,,,No,No
PE-94136,American Indian or Alaskan Native,Hispanic,Male,Corporate Management,Marsh McLennan Companies (MMC),Partner - Active,2023 Summer FIT Intern-College Program-Resume Drop Only,Internship (Undergrad),Denied,Environmental Services,Communications / Public Relations,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,1,Business:Business Administration and Management,0.0,CP 2024,Carmen Franco,Completed,,4.0,5.0,4.5,3.5,5.0,4.4,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consulting,Insurance/Consulting,Public,New York NY,1871.0,155.0,85000.0,Enterprise (50K+),23.4,100.0,210.0,Yes,Yes
PE-94136,American Indian or Alaskan Native,Hispanic,Male,Corporate Management,AllianceBernstein,Partner - Active,U.S. Retail Sales Intern,Internship (Undergrad),Denied,Environmental Services,Communications / Public Relations,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.2,1,Business:Business Administration and Management,0.0,CP 2024,Carmen Franco,Completed,,4.0,5.0,4.5,3.5,5.0,4.4,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Asset Management,Public,Nashville TN,1967.0,59.0,4100.0,Mid (1K-10K),3.6,6.5,,No,No
